	I14R018a01	I14R018a02
Tram2	0.5825873383380822	1.938509261891173
Trank1	150.59882696039426	229.25422691944556
Trap1	89.13586276572659	94.27276620986547
Trap1a	0.0	0.10202680325743016
Trappc1	31.1684226010874	33.1587110586648
Trappc10	108.4583428206063	103.96531251932133
Trappc11	77.38701810924192	73.25524473883485
Trappc12	95.54432348744548	93.35452498054859
Trappc13	77.09572444007289	85.80454153949876
Trappc2	16.215347583743288	10.508760735515306
Trappc2l	50.68509843541315	46.42219548213072
Trappc3	68.55111014444768	64.276886052181
Trappc3l	0.0	0.0
Trappc4	55.44289503184083	52.339750071061665
Trappc5	37.67398121252932	36.831675975932285
Trappc6a	12.33143199482274	8.366197867109273
Trappc6b	57.093559157132056	52.03366966128938
Trappc8	63.016530430235896	57.747170643705466
Trappc9	83.69838094123782	89.06939924373653
Trat1	0.09709788972301371	0.20405360651486032
Trav1	0.0	0.0
Trav10	0.0	0.0
Trav10d	0.0	0.0
Trav10n	0.0	0.0
Trav11	0.0	0.0
Trav11d	0.0	0.0
Trav12-1	0.0	0.0
Trav12-2	0.0	0.0
Trav12-3	0.0	0.0
Trav12d-1	0.0	0.0
Trav12d-2	0.0	0.0
Trav12d-3	0.0	0.0
Trav12n-1	0.0	0.0
Trav12n-2	0.0	0.0
Trav12n-3	0.0	0.0
Trav13-1	0.0	0.0
Trav13-2	0.0	0.0
Trav13-3	0.0	0.0
Trav13-4-dv7	0.0	0.0
Trav13d-1	0.0	0.0
Trav13d-2	0.0	0.0
Trav13d-3	0.0	0.0
Trav13d-4	0.0	0.0
Trav13n-2	0.0	0.0
Trav13n-3	0.0	0.0
Trav13n-4	0.0	0.0
Trav14-1	0.0	0.0
Trav14-2	0.0	0.0
Trav14-3	0.0	0.0
Trav14d-1	0.0	0.0
Trav14d-2	0.0	0.0
Trav14d-3-dv8	0.0	0.0
Trav14n-1	0.0	0.0
Trav14n-2	0.0	0.0
Trav14n-3	0.0	0.0
Trav15-1-dv6-1	0.0	0.0
Trav15-2-dv6-2	0.0	0.0
Trav15d-1-dv6d-1	0.0	0.0
Trav15d-2-dv6d-2	0.0	0.0
Trav15n-1	0.0	0.0
Trav15n-2	0.0	0.0
Trav16	0.0	0.0
Trav16d-dv11	0.0	0.0
Trav16n	0.0	0.0
Trav17	0.0	0.0
Trav18	0.0	0.0
Trav19	0.0	0.0
Trav2	0.0	0.0
Trav20	0.0	0.0
Trav21-dv12	0.0	0.0
Trav3-1	0.0	0.0
Trav3-3	0.19419577944602742	0.10202680325743016
Trav3-4	0.19419577944602742	0.0
Trav3d-3	0.0	0.0
Trav3n-3	0.0	0.0
Trav4-2	0.0	0.0
Trav4-3	0.0	0.0
Trav4-4-dv10	0.0	0.0
Trav4d-2	0.0	0.0
Trav4d-3	0.0	0.0
Trav4d-4	0.0	0.0
Trav4n-3	0.0	0.0
Trav4n-4	0.0	0.0
Trav5-1	0.0	0.0
Trav5-4	0.0	0.0
Trav5d-3	0.0	0.0
Trav5d-4	0.0	0.0
Trav5n-3	0.0	0.0
Trav5n-4	0.0	0.0
Trav6-1	0.0	0.0
Trav6-2	0.0	0.0
Trav6-3	0.0	0.0
Trav6-4	0.0	0.0
Trav6-5	0.0	0.0
Trav6-6	0.0	0.0
Trav6-7-dv9	0.0	0.0
Trav6d-3	0.0	0.0
Trav6d-4	0.0	0.0
Trav6d-5	0.0	0.0
Trav6d-6	0.0	0.0
Trav6d-7	0.0	0.0
Trav6n-5	0.0	0.0
Trav6n-6	0.0	0.0
Trav6n-7	0.0	0.0
Trav7-2	0.0	0.0
Trav7-3	0.0	0.0
Trav7-4	0.0	0.0
Trav7-6	0.0	0.0
Trav7d-3	0.0	0.0
Trav7d-4	0.0	0.0
Trav7d-5	0.0	0.0
Trav7n-4	0.0	0.0
Trav7n-6	0.0	0.0
Trav8-1	0.0	0.0
Trav8-2	0.0	0.0
Trav8d-1	0.0	0.0
Trav8d-2	0.0	0.0
Trav8n-2	0.0	0.0
Trav9-1	0.0	0.0
Trav9-2	0.0	0.0
Trav9-4	0.0	0.0
Trav9d-1	0.0	0.0
Trav9d-2	0.0	0.0
Trav9d-3	0.0	0.0
Trav9d-4	0.09709788972301371	0.0
Trav9n-1	0.0	0.0
Trav9n-2	0.0	0.0
Trav9n-3	0.0	0.0
Trav9n-4	0.0	0.0
Trbc1	0.0	0.10202680325743016
Trbc2	0.7767831177841097	0.10202680325743016
Trbd1	0.0	0.0
Trbd2	0.0	0.0
Trbj1-1	0.0	0.0
Trbj1-2	0.0	0.0
Trbj1-3	0.0	0.0
Trbj1-4	0.0	0.0
Trbj1-5	0.0	0.0
Trbj1-6	0.0	0.0
Trbj1-7	0.0	0.0
Trbj2-1	0.0	0.0
Trbj2-2	0.09709788972301371	0.0
Trbj2-3	0.19419577944602742	0.0
Trbj2-4	0.0	0.0
Trbj2-5	0.0	0.0
Trbj2-6	0.0	0.0
Trbj2-7	0.0	0.0
Trbv1	0.0	0.0
Trbv10	0.0	0.0
Trbv12-1	0.0	0.0
Trbv12-2	0.19419577944602742	0.0
Trbv13-1	0.0	0.10202680325743016
Trbv13-2	0.0	0.0
Trbv13-3	0.0	0.0
Trbv14	0.0	0.0
Trbv15	0.0	0.0
Trbv16	0.0	0.0
Trbv17	0.0	0.0
Trbv19	0.0	0.0
Trbv2	0.0	0.0
Trbv20	0.0	0.0
Trbv21	0.0	0.0
Trbv23	0.0	0.0
Trbv26	0.0	0.0
Trbv29	0.0	0.0
Trbv3	0.0	0.0
Trbv30	0.0	0.0
Trbv31	0.0	0.0
Trbv4	0.0	0.0
Trbv5	0.0	0.0
Trcg1	0.0	0.0
Trdd1	0.0	0.0
Trdd2	0.0	0.0
Trdj1	0.0	0.0
Trdj2	0.0	0.0
Trdmt1	5.825873383380823	6.32566180196067
Trdn	0.09709788972301371	0.40810721302972064
Trdv1	0.0	0.0
Trdv2-1	0.0	0.0
Trdv2-2	0.0	0.0
Trdv4	0.0	0.10202680325743016
Trdv5	0.0	0.0
Treh	0.09709788972301371	0.0
Trem1	0.0	0.0
Trem2	32.72198883665562	37.44383679547687
Trem3	0.0	0.0
Treml1	0.0	0.0
Treml2	1.650664125291233	1.0202680325743014
Treml4	0.0	0.10202680325743016
Trerf1	29.323562696350137	28.771558518595302
Trex1	0.0	0.0
Trex2	0.09709788972301371	0.0
Trf	105.93379768780795	115.08623407438121
Trgj1	0.0	0.0
Trgj2	0.0	0.0
Trgj3	0.0	0.0
Trgv2	0.0	0.0
Trh	22.138318856847125	11.324975161574747
Trhde	9.321397413409315	7.03984942476268
Trhr	6.2142649422728775	2.958777294465474
Trhr2	7.379439618949042	6.73376901499039
Triap1	18.739892716541647	22.751977126406924
Trib1	11.360453097592604	8.060117457336982
Trib2	48.84023853067589	45.50395425281385
Trib3	1.4564683458452057	3.264857704237765
Tril	62.62813887134384	69.58227982156737
Trim10	0.0	0.10202680325743016
Trim11	30.68293315247233	33.46479146843709
Trim12a	1.650664125291233	2.4486432781783236
Trim12c	2.4274472430753424	2.4486432781783236
Trim13	11.069159428423562	12.95740401369363
Trim14	0.38839155889205484	0.40810721302972064
Trim15	0.2912936691690411	0.40810721302972064
Trim16	2.0390556841832876	1.8364824586337427
Trim17	6.6997543908879456	11.324975161574747
Trim2	245.46346521977864	246.3947298666938
Trim21	3.2042303608594525	2.958777294465474
Trim23	105.5454061289159	70.90862826391395
Trim24	27.381604901889865	28.975612125110164
Trim25	10.001082641470411	11.733082374604468
Trim26	30.197443703857264	27.241156469733852
Trim27	23.10929775407726	22.751977126406924
Trim28	129.14019333160823	144.98008742880825
Trim29	0.38839155889205484	0.20405360651486032
Trim3	84.96065350763699	79.78496014731039
Trim30a	4.46650292725863	3.264857704237765
Trim30b	0.09709788972301371	0.30608040977229045
Trim30c	0.19419577944602742	0.0
Trim30d	3.301328250582466	2.4486432781783236
Trim30e-ps1	0.19419577944602742	0.30608040977229045
Trim31	0.0	0.0
Trim32	179.2427044286833	160.6922151304525
Trim33	61.94845364328275	53.36001810363597
Trim34a	1.0680767869531507	1.0202680325743014
Trim34b	0.0	0.0
Trim35	239.34629816722878	217.72519815135595
Trim36	15.826956024851233	14.589832865812513
Trim37	306.44093996583126	288.6338264152699
Trim38	0.0	0.10202680325743016
Trim39	22.526710415739178	33.26073786192223
Trim40	0.19419577944602742	0.30608040977229045
Trim41	61.6571599741137	68.97011900202278
Trim42	0.0	0.0
Trim43a	0.2912936691690411	0.30608040977229045
Trim43b	0.0	0.0
Trim43c	0.0	0.0
Trim44	273.5247553497296	255.27106175009024
Trim45	13.205313002329865	14.793886472327372
Trim46	76.41603921201178	94.0687126033506
Trim47	5.340383934765754	5.3053937693863675
Trim5	0.19419577944602742	0.40810721302972064
Trim50	0.0	0.0
Trim52	0.0	0.0
Trim54	0.0	0.0
Trim55	0.0	0.0
Trim56	11.845942546207672	11.529028768089606
Trim58	0.0	0.0
Trim59	47.96635752316877	51.115428431972504
Trim6	0.0	0.20405360651486032
Trim60	0.0	0.0
Trim61	0.09709788972301371	0.0
Trim62	21.847025187678085	30.403987370714187
Trim63	0.09709788972301371	0.0
Trim65	4.175209258089589	3.162830900980335
Trim66	28.740975358012058	26.11886163390212
Trim67	3.981013478643562	3.7749917205249157
Trim68	4.369405037535617	4.795259753099217
Trim69	0.0	0.0
Trim7	2.3303493533523287	2.550670081435754
Trim71	0.5825873383380822	0.6121608195445809
Trim72	0.2912936691690411	0.30608040977229045
Trim75	0.19419577944602742	0.0
Trim8	70.10467638001589	83.76400547435016
Trim9	130.69375956717644	164.26315324446256
Triml1	0.0	0.0
Triml2	0.09709788972301371	0.0
Trio	107.97285337199123	115.90244850044066
Triobp	12.137236215376713	16.120234914673965
Trip10	5.437481824488767	7.549983441049831
Trip11	44.08244193424822	46.014088269101
Trip12	175.5529846192088	157.4273574262147
Trip13	0.38839155889205484	0.5101340162871507
Trip4	44.956322941755346	48.56475835053675
Trip6	5.24328604504274	5.509447375901228
Triqk	35.440729748900004	27.343183272991283
Trit1	10.97206153870055	13.671591636495641
Trmt1	49.32572797929096	61.726215970745244
Trmt10a	6.505558611441918	7.243903031277541
Trmt10b	13.205313002329865	14.997940078842232
Trmt10c	16.603739142635344	14.07969884952536
Trmt11	8.350418516179179	6.32566180196067
Trmt112	1.0680767869531507	1.1222948358317317
Trmt112-ps2	0.19419577944602742	0.30608040977229045
Trmt12	12.137236215376713	11.018894751802456
Trmt13	4.6606987067046575	3.162830900980335
Trmt1l	30.003247924411234	32.54655023912022
Trmt2a	30.585835262749317	38.26005122153631
Trmt2b	23.012199864354248	21.119548274288043
Trmt44	5.437481824488767	4.489179343326927
Trmt5	9.515593192855343	9.080385489911283
Trmt6	37.09139387419123	29.791826551169606
Trmt61a	27.672898571058905	25.91480802738726
Trmt61b	6.6997543908879456	6.019581392188379
Trmu	11.457550987315617	15.712127701644244
Trnau1ap	18.934088495987673	20.40536065148603
Trnp1	228.56843240797426	245.5785154406344
Trnt1	37.38268754336028	32.44452343586279
Tro	168.7561323385978	167.01787693241317
Troap	0.19419577944602742	0.5101340162871507
Trove2	63.30782409940493	55.706634578556866
Trp53	18.545696937095617	21.93576270034748
Trp53-ps	0.0	0.0
Trp53bp1	94.57334459021534	84.68224670366703
Trp53bp2	45.053420831478356	44.78976663001184
Trp53cor1	1.3593704561221918	1.0202680325743014
Trp53i11	52.23866467098137	47.85057072773474
Trp53i13	9.127201633963288	8.060117457336982
Trp53inp1	15.924053914574248	11.733082374604468
Trp53inp2	251.96902383122057	208.4407590549298
Trp53rk	2.62164302252137	2.754723687950614
Trp53tg5	0.0	0.20405360651486032
Trp63	1.4564683458452057	1.1222948358317317
Trp73	1.4564683458452057	1.6324288521188826
Trpa1	0.0	0.30608040977229045
Trpc1	27.86709435050493	24.078325568753517
Trpc2	16.79793492208137	22.547923519892063
Trpc3	43.59695248563315	44.58571302349698
Trpc4	10.389474200362466	6.22363499870324
Trpc4ap	192.44801743101317	218.03127856112823
Trpc5	4.563600816981644	2.754723687950614
Trpc6	5.049090265596712	4.693232949841787
Trpc7	7.6707332881180825	5.815527785673519
Trpd52l3	0.0	0.0
Trpm1	0.19419577944602742	0.20405360651486032
Trpm2	39.03335166865151	46.32016867887329
Trpm3	32.333597277763566	21.83373589709005
Trpm4	11.263355207869589	11.427001964832177
Trpm5	0.09709788972301371	0.5101340162871507
Trpm6	1.5535662355682194	0.5101340162871507
Trpm7	43.59695248563315	36.42356876290256
Trpm8	0.5825873383380822	0.10202680325743016
Trps1	25.051255548537537	24.486432781783236
Trpt1	11.845942546207672	11.835109177861897
Trpv1	0.09709788972301371	0.0
Trpv2	16.02115180429726	19.99725343845631
Trpv3	2.1361535739063013	1.8364824586337427
Trpv4	3.1071324711364388	2.040536065148603
Trpv5	0.0	0.0
Trpv6	2.62164302252137	3.366884507495195
Trrap	145.74393247424356	157.12127701644243
Trub1	24.0802766513074	25.40467401110011
Trub2	31.45971627025644	25.200620404585248
Try10	0.0	0.0
Try4	0.0	0.0
Try5	0.0	0.0
Tsacc	0.7767831177841097	1.3263484423465919
Tsc1	87.58229653015836	89.88561366979596
Tsc2	101.07890320165727	129.267959727164
Tsc22d1	403.733025468291	404.12816770268086
Tsc22d2	32.916184616101646	27.853317289278433
Tsc22d3	101.07890320165727	75.49983441049831
Tsc22d4	134.86896882526602	129.88012054670858
Tsen15	6.79685228061096	7.549983441049831
Tsen2	15.341466576236165	16.630368930961115
Tsen34	38.74205799948247	36.62762236941742
Tsen54	7.282341729226028	8.162144260594411
Tsfm	14.467585568729042	16.732395734218546
Tsg101	52.23866467098137	44.993820236526695
Tsga10	16.50664125291233	17.446583357020558
Tsga10ip	0.0	0.0
Tsga13	0.0	0.0
Tsga8	0.0	0.0
Tshb	0.09709788972301371	0.10202680325743016
Tshr	1.1651746766761644	0.6121608195445809
Tshz1	38.74205799948247	42.953284171378094
Tshz2	4.757796596427672	4.081072130297206
Tshz3	7.1852438395030145	4.999313359614077
Tsix	0.0	0.10202680325743016
Tsks	0.9709788972301371	0.6121608195445809
Tsku	1.1651746766761644	1.1222948358317317
Tslp	0.0	0.10202680325743016
Tsn	103.21505677556357	100.90450842159842
Tsnax	168.07644711053672	168.75233258778948
Tsnaxip1	0.5825873383380822	0.40810721302972064
Tspan1	0.19419577944602742	0.10202680325743016
Tspan10	0.0	0.0
Tspan11	0.9709788972301371	0.20405360651486032
Tspan12	31.653912049702466	34.38303269775396
Tspan13	143.99617045922932	142.12333693760021
Tspan14	40.004330565881645	34.1789790912391
Tspan15	34.27555507222384	30.301960567456756
Tspan17	15.924053914574248	17.038476143990835
Tspan18	4.563600816981644	4.081072130297206
Tspan2	254.59066685374194	202.6252312692563
Tspan3	432.47400082630304	391.1707636889872
Tspan31	39.907232676158635	46.83030269516044
Tspan32	0.09709788972301371	0.30608040977229045
Tspan33	19.41957794460274	17.548610160277985
Tspan4	18.739892716541647	12.95740401369363
Tspan5	113.11904152731097	123.35040513823306
Tspan6	19.322480054879726	12.65132360392134
Tspan7	1405.8803452995155	1371.444289386376
Tspan8	0.19419577944602742	0.10202680325743016
Tspan9	45.053420831478356	61.31810875771552
Tspear	3.010034581413425	3.7749917205249157
Tspo	6.505558611441918	7.03984942476268
Tspo2	0.0	0.0
Tspy-ps	0.0	0.0
Tspyl1	225.2671041573918	215.27655487317762
Tspyl2	110.78869217395864	119.98352063073786
Tspyl3	26.313528114936712	25.40467401110011
Tspyl4	411.7921503153011	390.1504956564129
Tspyl5	48.25765119233781	40.91274810622949
Tsr1	32.52779305720959	31.220201796773626
Tsr2	85.93163240486713	72.84713752580512
Tsr3	12.914019333160823	11.835109177861897
Tssc1	40.004330565881645	41.52490892577407
Tssc4	33.69296773388576	32.95465745214994
Tssk1	0.19419577944602742	0.20405360651486032
Tssk2	0.0	0.0
Tssk3	0.19419577944602742	0.10202680325743016
Tssk4	0.09709788972301371	0.40810721302972064
Tssk5	0.0	0.0
Tssk6	0.7767831177841097	0.30608040977229045
Tst	34.955240300284935	35.30127392707083
Tsta3	23.88608087186137	27.64926368276357
Tstd1	0.2912936691690411	0.30608040977229045
Tstd2	11.55464887703863	11.120921555059887
Tstd3	15.72985813512822	14.385779259297651
Tsx	0.0	0.10202680325743016
Ttbk1	78.84348645508713	97.1295167010735
Ttbk2	78.16380122702603	69.48025301830994
Ttc1	48.74314064095288	49.176919170081334
Ttc12	7.476537508672055	8.060117457336982
Ttc13	22.81800408490822	26.52696884693184
Ttc14	40.78111368366576	62.032296380517536
Ttc16	1.0680767869531507	0.9182412293168714
Ttc17	42.23758202951096	43.56544499092268
Ttc18	1.4564683458452057	0.7141876228020111
Ttc19	85.25194717680603	82.84576424503328
Ttc21a	1.9419577944602742	1.8364824586337427
Ttc21b	12.33143199482274	12.549296800663909
Ttc22	2.7187409122443835	3.7749917205249157
Ttc23	4.46650292725863	4.285125736812066
Ttc23l	0.0	0.0
Ttc24	0.0	0.10202680325743016
Ttc25	2.233251463629315	3.6729649172674854
Ttc26	9.806886862024385	7.141876228020111
Ttc27	20.099263172663836	15.916181308159103
Ttc28	12.719823553714795	11.733082374604468
Ttc29	1.1651746766761644	0.30608040977229045
Ttc3	937.9656147243124	818.1529353213324
Ttc30a1	4.369405037535617	5.3053937693863675
Ttc30a2	0.0	0.20405360651486032
Ttc30b	15.341466576236165	12.75335040717877
Ttc32	4.175209258089589	2.142562868406033
Ttc33	57.96744016463918	54.38028613621027
Ttc34	7.86492906756411	7.243903031277541
Ttc36	0.19419577944602742	0.0
Ttc37	18.739892716541647	15.406047291871953
Ttc38	15.147270796790139	14.691859669069942
Ttc39a	4.563600816981644	4.1830989335546365
Ttc39b	56.70516759824	54.482312939467704
Ttc39c	24.66286398964548	19.18103901239687
Ttc39d	0.19419577944602742	0.30608040977229045
Ttc4	40.004330565881645	50.70732121894279
Ttc5	30.197443703857264	25.91480802738726
Ttc6	0.09709788972301371	0.0
Ttc7	13.10821511260685	15.508074095129384
Ttc7b	143.7048767900603	149.57129357539262
Ttc8	19.516675834325756	18.772931799367147
Ttc9	39.13044955837452	37.13775638570458
Ttc9b	40.58691790421973	47.64651712121988
Ttc9c	34.85814241056192	35.709381140100554
Ttf1	13.399508781775891	13.46753802998078
Ttf2	3.689719809474521	3.6729649172674854
Tti1	26.604821784105756	22.956030732921786
Tti2	20.487654731555892	21.527655487317762
Ttk	0.2912936691690411	0.5101340162871507
Ttl	97.29208550245973	107.84233104310367
Ttll1	43.40275670618713	42.54517695834837
Ttll10	0.0	0.10202680325743016
Ttll11	46.41279128760055	46.62624908864558
Ttll12	15.147270796790139	20.40536065148603
Ttll13	0.6796852280610959	1.0202680325743014
Ttll2	0.0	0.10202680325743016
Ttll3	7.1852438395030145	11.222948358317316
Ttll4	15.632760245405207	16.936449340733404
Ttll5	33.984261403054795	36.015461549872846
Ttll6	0.2912936691690411	0.40810721302972064
Ttll7	317.70429517370087	304.4479809201716
Ttll8	0.38839155889205484	0.30608040977229045
Ttll9	1.8448599047372605	1.5304020488614523
Ttn	0.7767831177841097	0.8162144260594413
Ttpa	6.2142649422728775	6.52971540847553
Ttpal	52.529958340150415	58.665411873022336
Ttr	25.92513655604466	35.30127392707083
Ttyh1	626.0871929339924	655.5222109289888
Ttyh2	91.27201633963288	96.00722186524177
Ttyh3	212.83857427284605	223.54072593702946
Tub	106.22509135697699	99.37410637273697
Tuba1a	346.05687897282087	313.4263396068254
Tuba1b	50.58800054569014	39.99450687691262
Tuba1c	0.19419577944602742	0.20405360651486032
Tuba3a	0.0	0.30608040977229045
Tuba3b	0.0	0.0
Tuba4a	416.6470448014518	400.2511491788985
Tuba8	4.175209258089589	4.489179343326927
Tubal3	0.0	0.0
Tubb1	0.0	0.10202680325743016
Tubb2a	220.12091600207208	179.77122733959192
Tubb2b	100.01082641470411	118.86122579490613
Tubb3	401.40267611493863	358.72624025312444
Tubb4a	934.955580142899	929.2601240686738
Tubb4b	109.72061538700548	101.61869604440044
Tubb4b-ps1	0.2912936691690411	0.20405360651486032
Tubb5	481.0229456878099	512.2765791555568
Tubb6	6.505558611441918	6.22363499870324
Tubd1	4.272307147812603	4.897286556356647
Tube1	1.5535662355682194	1.5304020488614523
Tubg1	40.68401579394274	41.014774909486924
Tubg2	45.441812390370416	44.891793433269264
Tubgcp2	40.975309463111785	39.17829245085318
Tubgcp3	42.91726725757206	39.28031925411061
Tubgcp4	11.651746766761645	11.222948358317316
Tubgcp5	31.848107829148496	36.52559556615999
Tubgcp6	24.66286398964548	27.54723687950614
Tufm	6.6997543908879456	8.060117457336982
Tuft1	3.689719809474521	4.285125736812066
Tug1	88.06778597877343	98.25181153690524
Tulp1	0.0	0.0
Tulp2	0.09709788972301371	0.20405360651486032
Tulp3	15.924053914574248	22.649950323149493
Tulp4	76.90152866062685	58.35933146325005
Tusc1	2.4274472430753424	2.2445896716634635
Tusc2	65.54107556303425	67.84782416619105
Tusc3	250.1241639264833	214.2562868406033
Tusc5	0.19419577944602742	0.20405360651486032
Tut1	36.89719809474521	35.09722032055597
Tvp23a	26.507723894382742	30.812094583743907
Tvp23b	41.557896801449864	31.730335813060776
Twf1	50.005413207352056	49.380972776596195
Twf2	36.60590442557616	38.872212041080886
Twist1	0.5825873383380822	0.10202680325743016
Twist2	0.09709788972301371	0.30608040977229045
Twistnb	9.806886862024385	9.284439096426144
Twsg1	40.975309463111785	38.26005122153631
Txk	0.0	0.10202680325743016
Txlna	51.65607733264329	72.23497670626055
Txlnb	3.5926219197515072	3.6729649172674854
Txlng	13.496606671498904	10.100653522485585
Txn1	56.025482370178906	52.95191089060625
Txn2	147.78298815842686	143.24563177343194
Txndc11	28.546779578566028	31.730335813060776
Txndc12	32.23649938804055	33.56681827169452
Txndc15	82.92159782345371	70.09241383785451
Txndc16	129.14019333160823	106.92408981378681
Txndc17	29.517758475796168	34.38303269775396
Txndc2	0.09709788972301371	0.0
Txndc5	89.91264588351069	94.98695383266747
Txndc8	0.0	0.0
Txndc9	39.22754744809754	38.26005122153631
Txnip	38.450764330313426	30.097906960941895
Txnl1	94.57334459021534	78.45861170496379
Txnl4a	17.477620150142467	15.406047291871953
Txnl4b	19.225382165156713	21.83373589709005
Txnrd1	96.80659605384466	98.04775793039038
Txnrd2	15.438564465959178	16.018208111416534
Txnrd3	6.02006916282685	4.693232949841787
Tyk2	12.137236215376713	20.09928024171374
Tymp	1.1651746766761644	1.1222948358317317
Tyms	1.650664125291233	2.3466164749208933
Tyr	0.0	0.20405360651486032
Tyro3	254.78486263318797	300.8770428061615
Tyrobp	32.52779305720959	33.56681827169452
Tyrp1	0.0	0.10202680325743016
Tysnd1	15.050172907067124	16.018208111416534
Tyw1	16.02115180429726	19.07901220913944
Tyw3	8.350418516179179	11.427001964832177
